level;ipl;d;h;cr;t;idd;v;vv;TS;runko;kuori;elavat oksat;lehdet;kuolleet oksat;kanto;juuret 2 mm
3;2;36.90532303;22.5304718;0.810805321;46;0;1.020373225;0.003592272;1150;0.2989;0.04;0.1057;0.0476;0.0141;0.041;0.1369
3;2;32.67505646;22.72830963;0.809747458;46;0;0.85419178;0.00380354;1150;0.2614;0.0329;0.0809;0.0415;0.0118;0.0299;0.1035
3;1;31.15134811;22.36296844;0.438709944;46;0;0.774731994;0.00222016;1150;0.2707;0.0159;0.0413;0.0115;0.0101;0.0218;0.0739
3;1;30.64448738;22.43670845;0.43719992;46;0;0.752155662;0.002259936;1150;0.2634;0.0154;0.0397;0.0113;0.0097;0.021;0.0709
3;1;30.54345512;21.46339226;0.435729295;46;0;0.722685754;0.002185878;1150;0.2527;0.0154;0.0391;0.0109;0.0097;0.0209;0.0703
3;2;30.45083237;22.37434959;0.804762959;46;0;0.749220431;0.003932117;1150;0.2341;0.0289;0.0684;0.0374;0.0105;0.0248;0.0876
3;2;30.13123703;21.53820992;0.803640723;46;0;0.701813936;0.003919694;1150;0.2193;0.0277;0.0666;0.0361;0.0102;0.0241;0.0855
3;1;29.95159912;21.01189041;0.431709468;46;0;0.68416667;0.002186936;1150;0.2396;0.0149;0.037;0.0104;0.0093;0.02;0.0669
3;1;29.77077484;22.06136703;0.430264413;46;0;0.70198065;0.002288606;1150;0.2466;0.0147;0.0366;0.0106;0.0092;0.0198;0.0659
3;2;29.35778999;22.23316956;0.799407899;46;0;0.701118231;0.00400773;1150;0.2214;0.027;0.0624;0.0353;0.0099;0.0225;0.0803
3;2;29.35778999;20.98027611;0.799407899;46;0;0.651061118;0.003950921;1150;0.2046;0.0261;0.0624;0.0342;0.0096;0.0225;0.0803
3;4;29.03610992;23.37215805;0.566609979;49;0;0.681719661;0.003220077;1150;0.2998;0.0429;0.0539;0.0072;0.0031;0.0243;0.0664
3;1;28.80909157;21.6855526;0.424655288;46;0;0.649738014;0.002325985;1150;0.229;0.0139;0.0335;0.01;0.0086;0.0184;0.0606
3;2;28.77542877;22.17321205;0.794955134;46;0;0.676594496;0.004052222;1150;0.2148;0.026;0.0592;0.0341;0.0096;0.0213;0.0766
3;1;28.70946312;21.46071815;0.422110707;46;0;0.640247881;0.002313351;1150;0.2257;0.0138;0.033;0.0098;0.0085;0.0183;0.06
3;1;28.08956909;21.61006927;0.420758367;46;0;0.616784632;0.002373999;1150;0.218;0.0133;0.0313;0.0095;0.0081;0.0174;0.0567
3;1;27.81616974;21.53497314;0.419390529;46;0;0.603567958;0.002388578;1150;0.2136;0.0131;0.0305;0.0094;0.008;0.017;0.0553
3;2;27.80315208;22.26043892;0.790129006;46;0;0.643320024;0.004141719;1150;0.2063;0.0245;0.0543;0.0324;0.0091;0.0194;0.0705
3;2;27.63917542;21.64385605;0.789100945;46;0;0.614863038;0.004127656;1150;0.197;0.0239;0.0534;0.0316;0.0089;0.0191;0.0695
3;2;27.24740028;22.24973679;0.788089812;46;0;0.622212529;0.004194217;1150;0.2006;0.0237;0.0515;0.0314;0.0088;0.0184;0.0672
3;1;27.10426331;21.30926514;0.414791942;46;0;0.569173574;0.002425466;1150;0.2019;0.0125;0.0284;0.0089;0.0075;0.0161;0.0517
3;2;26.86694145;20.34454346;0.785888076;46;0;0.54261148;0.004133186;1150;0.1743;0.0218;0.0497;0.0293;0.0082;0.0177;0.0649
3;1;26.82321358;20.32963562;0.41246891;46;0;0.537498236;0.002356901;1150;0.1905;0.0123;0.0274;0.0085;0.0074;0.0157;0.0503
3;1;26.61988831;19.79178619;0.411179721;46;0;0.518309116;0.002323189;1150;0.1836;0.0121;0.0268;0.0082;0.0072;0.0154;0.0493
3;1;26.516922;20.16353607;0.409913063;46;0;0.522259533;0.002366571;1150;0.1852;0.0121;0.0265;0.0083;0.0072;0.0153;0.0488
3;1;26.3153019;21.27898407;0.408053607;46;0;0.536853969;0.002490262;1150;0.1911;0.0119;0.026;0.0084;0.0071;0.015;0.0478
3;1;26.3153019;20.29932976;0.408053607;46;0;0.517281294;0.002396303;1150;0.1837;0.0119;0.0259;0.0082;0.0071;0.015;0.0478
3;1;26.11232758;19.37634277;0.406229585;46;0;0.490513235;0.002324629;1150;0.1739;0.0117;0.0253;0.0078;0.007;0.0148;0.0468
3;1;25.99980164;20.94727898;0.405040056;46;0;0.517948508;0.002486656;1150;0.1845;0.0117;0.0251;0.0081;0.0069;0.0146;0.0463
3;1;25.80544281;20.17773438;0.403862238;46;0;0.49554643;0.002428749;1150;0.1763;0.0115;0.0245;0.0078;0.0068;0.0144;0.0453
3;1;25.70182419;20.9222374;0.402695566;46;0;0.506134629;0.002510584;1150;0.1805;0.0114;0.0242;0.0079;0.0067;0.0142;0.0449
3;1;25.50691032;20.22361183;0.401548862;46;0;0.485415012;0.002459823;1150;0.1729;0.0113;0.0237;0.0077;0.0066;0.014;0.044
3;2;25.37629318;20.33045769;0.773139298;46;0;0.493856549;0.004289045;1150;0.161;0.0197;0.0425;0.0265;0.0075;0.0152;0.0565
3;1;25.21698761;19.66950226;0.39955008;46;0;0.46412167;0.002431289;1150;0.1653;0.0111;0.0229;0.0074;0.0064;0.0136;0.0426
3;1;25.11049461;19.57864761;0.398459226;46;0;0.458526433;0.002431694;1150;0.1634;0.011;0.0226;0.0073;0.0064;0.0135;0.0421
3;1;24.99827766;20.55142975;0.395166427;46;0;0.472629219;0.00253948;1150;0.1689;0.0109;0.0222;0.0074;0.0063;0.0134;0.0416
3;1;24.99827766;20.55142975;0.395166427;46;0;0.472629219;0.00253948;1150;0.1689;0.0109;0.0222;0.0074;0.0063;0.0134;0.0416
3;2;24.99828148;20.35309982;0.769648433;46;0;0.482409388;0.004334448;1150;0.1579;0.0192;0.0408;0.0258;0.0073;0.0146;0.0545
3;2;24.99828148;20.18322945;0.769648433;46;0;0.477279991;0.004324236;1150;0.1561;0.0191;0.0408;0.0257;0.0073;0.0146;0.0545
3;1;24.87513161;21.06071663;0.393076748;46;0;0.477375686;0.002602918;1150;0.1709;0.0108;0.0219;0.0074;0.0063;0.0132;0.0411
3;1;24.87513161;20.90822983;0.393076748;46;0;0.474666446;0.002587456;1150;0.1698;0.0108;0.0219;0.0074;0.0063;0.0132;0.0411
3;2;24.84417725;20.49059105;0.764087737;46;0;0.481655926;0.004361243;1150;0.158;0.019;0.0399;0.0255;0.0072;0.0143;0.0537
3;2;24.69776535;20.80064201;0.763248801;46;0;0.486162394;0.004398731;1150;0.1599;0.019;0.0392;0.0254;0.0072;0.0141;0.0529
3;1;24.67251778;20.50803185;0.389924884;46;0;0.460136682;0.002566657;1150;0.1646;0.0107;0.0212;0.0072;0.0061;0.013;0.0402
3;1;24.54553223;20.40418434;0.3879489;46;0;0.453742146;0.002568651;1150;0.1624;0.0106;0.0208;0.007;0.0061;0.0128;0.0396
3;1;24.54553223;19.48299789;0.3879489;46;0;0.437080413;0.002474083;1150;0.156;0.0106;0.0208;0.0069;0.0061;0.0128;0.0396
3;1;24.54553223;19.48299789;0.3879489;46;0;0.437080413;0.002474083;1150;0.156;0.0106;0.0208;0.0069;0.0061;0.0128;0.0396
3;2;24.43429375;21.43699455;0.758293867;46;0;0.496129006;0.00447052;1150;0.164;0.0189;0.038;0.0252;0.0072;0.0137;0.0516
3;2;24.29802895;20.22041321;0.757482588;46;0;0.456510872;0.004413069;1150;0.1504;0.0181;0.0374;0.0242;0.0069;0.0135;0.0509
3;1;24.1373558;19.20951462;0.384020656;46;0;0.418159515;0.002485326;1150;0.1494;0.0103;0.0197;0.0066;0.0059;0.0123;0.0379
3;1;24.1373558;18.74602127;0.384020656;46;0;0.409703314;0.002436762;1150;0.1462;0.0102;0.0197;0.0065;0.0059;0.0123;0.0379
3;2;24.06565094;20.70705414;0.75470233;46;0;0.462987721;0.004474326;1150;0.1532;0.018;0.0364;0.024;0.0069;0.0132;0.0497
3;1;24.00563622;20.25849342;0.38099426;46;0;0.431968987;0.002608292;1150;0.1549;0.0102;0.0194;0.0067;0.0058;0.0121;0.0373
3;1;24.00563622;19.94991112;0.38099426;46;0;0.426716387;0.002575512;1150;0.1529;0.0102;0.0193;0.0066;0.0058;0.0121;0.0373
3;1;24.00563622;19.25451469;0.38099426;46;0;0.414471507;0.002502889;1150;0.1482;0.0102;0.0193;0.0065;0.0058;0.0121;0.0373
3;1;23.88127518;18.91851044;0.37920028;46;0;0.404456556;0.002479615;1150;0.1446;0.0101;0.019;0.0063;0.0057;0.012;0.0368
3;2;23.80992508;20.24134254;0.750031829;46;0;0.441945136;0.004479988;1150;0.1463;0.0174;0.0352;0.0232;0.0067;0.0128;0.0484
3;1;23.29991913;20.43571281;0.377629101;46;0;0.41064325;0.00270251;1150;0.1477;0.0097;0.0179;0.0064;0.0054;0.0113;0.0344
3;2;23.22459412;20.50669098;0.748358846;46;0;0.430995673;0.004580309;1150;0.1437;0.0168;0.033;0.0224;0.0065;0.0119;0.0455
3;1;23.08868217;19.79561615;0.376126081;46;0;0.393242419;0.002656409;1150;0.1414;0.0095;0.0173;0.0061;0.0053;0.0111;0.0335
3;1;22.88101578;19.77887535;0.375320405;46;0;0.386168152;0.002677551;1150;0.1389;0.0094;0.0169;0.006;0.0052;0.0108;0.0327
3;1;22.76474953;19.68511772;0.374529392;46;0;0.380932868;0.002679966;1150;0.1371;0.0093;0.0167;0.006;0.0051;0.0107;0.0322
3;1;22.55816269;19.27907944;0.373752892;46;0;0.367967099;0.002658711;1150;0.1324;0.0091;0.0162;0.0058;0.005;0.0105;0.0314
3;1;22.44055557;20.58805084;0.372990578;46;0;0.384079278;0.002819086;1150;0.1387;0.0091;0.0161;0.006;0.005;0.0103;0.031
3;3;22.39417648;20.70201492;0.521776795;51;0;0.372894585;0.003462836;1150;0.1639;0.024;0.0236;0.0048;0.0016;0.0124;0.0401
3;2;22.28442955;20.72346306;0.741993546;46;0;0.407322258;0.004744819;1150;0.1371;0.0156;0.0294;0.0209;0.0061;0.0107;0.0412
3;1;22.12336731;20.79688263;0.369739503;46;0;0.376543134;0.002882009;1150;0.1362;0.0088;0.0154;0.0058;0.0048;0.01;0.0298
3;1;22.12336731;19.85967064;0.369739503;46;0;0.363006622;0.002775046;1150;0.131;0.0088;0.0153;0.0057;0.0048;0.01;0.0298
3;1;22.12336731;19.39014626;0.369739503;46;0;0.35597074;0.00272163;1150;0.1283;0.0088;0.0153;0.0056;0.0048;0.01;0.0298
3;2;22.03882217;18.27105904;0.738868654;46;0;0.340871811;0.004600564;1150;0.1139;0.0141;0.0286;0.0194;0.0056;0.0104;0.04
3;1;21.99684906;20.22899628;0.367712408;46;0;0.364252806;0.002832679;1150;0.1317;0.0088;0.015;0.0057;0.0048;0.0099;0.0293
3;1;21.87196732;19.89574432;0.366665423;46;0;0.355592549;0.002810188;1150;0.1285;0.0087;0.0148;0.0055;0.0047;0.0097;0.0288
3;1;21.87196732;19.34619331;0.366665423;46;0;0.34755066;0.002746992;1150;0.1254;0.0087;0.0147;0.0054;0.0047;0.0097;0.0288
3;4;21.733181;21.45559883;0.510315061;49;0;0.366527349;0.003626247;1150;0.1611;0.0232;0.0215;0.0045;0.0015;0.0114;0.0398
3;1;21.65847397;18.06671333;0.364756435;46;0;0.322102785;0.00262384;1150;0.1159;0.0085;0.0143;0.0051;0.0046;0.0095;0.0281
3;1;21.43443108;19.85487366;0.363111705;46;0;0.341469646;0.002860996;1150;0.1236;0.0084;0.0139;0.0053;0.0045;0.0093;0.0272
3;1;21.43443108;19.69743729;0.363111705;46;0;0.339255363;0.002842532;1150;0.1228;0.0084;0.0139;0.0053;0.0045;0.0093;0.0272
3;1;21.43443108;19.14585686;0.363111705;46;0;0.33149749;0.002777429;1150;0.1198;0.0084;0.0139;0.0052;0.0045;0.0093;0.0272
3;1;21.43443108;19.14585686;0.363111705;46;0;0.33149749;0.002777429;1150;0.1198;0.0084;0.0139;0.0052;0.0045;0.0093;0.0272
3;1;21.30767822;19.36150742;0.361492962;46;0;0.330693781;0.002819122;1150;0.1196;0.0083;0.0136;0.0052;0.0044;0.0091;0.0268
3;2;21.18861008;19.19704056;0.730290174;46;0;0.339616835;0.004821604;1150;0.1149;0.0135;0.0255;0.0183;0.0054;0.0093;0.0364
3;1;21.10678673;19.5898056;0.360330254;46;0;0.327726513;0.002873132;1150;0.1187;0.0081;0.0132;0.0051;0.0043;0.0089;0.0261
3;1;20.98515701;19.49368668;0.35910213;46;0;0.322732925;0.00287757;1150;0.1169;0.0081;0.013;0.005;0.0043;0.0088;0.0257
3;1;20.98515701;18.93989182;0.35910213;46;0;0.315230608;0.002810848;1150;0.114;0.0081;0.013;0.0049;0.0043;0.0088;0.0257
3;1;20.98515701;18.14713287;0.35910213;46;0;0.304067999;0.00271545;1150;0.1097;0.008;0.013;0.0048;0.0043;0.0088;0.0257
3;1;20.86725807;19.47901535;0.357889801;46;0;0.319107264;0.002891817;1150;0.1157;0.008;0.0128;0.005;0.0042;0.0087;0.0253
3;1;20.75185776;19.78274918;0.357001007;46;0;0.319761992;0.002944958;1150;0.1161;0.0079;0.0126;0.0049;0.0042;0.0085;0.0249
3;1;20.75185776;18.2756691;0.357001007;46;0;0.29944852;0.002761028;1150;0.1082;0.0079;0.0125;0.0047;0.0042;0.0085;0.0249
3;2;20.57579803;17.63068962;0.724702179;46;0;0.290133208;0.0048023;1150;0.0981;0.0121;0.0236;0.0167;0.0049;0.0086;0.0338
3;1;20.51950455;19.04211807;0.354499161;46;0;0.30335021;0.00288634;1150;0.11;0.0077;0.0121;0.0047;0.0041;0.0083;0.0241
3;1;20.51950455;18.80362701;0.354499161;46;0;0.300159663;0.002856888;1150;0.1087;0.0077;0.0121;0.0047;0.0041;0.0083;0.0241
3;1;20.51950455;18.72409058;0.354499161;46;0;0.299087942;0.002847115;1150;0.1083;0.0077;0.0121;0.0047;0.0041;0.0083;0.0241
3;1;20.51950455;18.48537064;0.354499161;46;0;0.295871079;0.002818024;1150;0.1071;0.0077;0.0121;0.0046;0.0041;0.0083;0.0241
3;1;20.51950455;16.96905708;0.354499161;46;0;0.274853706;0.00263069;1150;0.099;0.0077;0.0121;0.0045;0.0041;0.0083;0.0241
3;2;20.32137489;18.29118347;0.720732868;46;0;0.297555417;0.004912228;1150;0.1012;0.0121;0.0226;0.0165;0.0049;0.0083;0.0328
3;1;20.18389702;19.25036049;0.351806551;46;0;0.296375751;0.002960219;1150;0.1077;0.0075;0.0115;0.0046;0.0039;0.008;0.023
3;1;20.18389702;18.8521595;0.351806551;46;0;0.29131335;0.002910126;1150;0.1057;0.0075;0.0115;0.0045;0.0039;0.008;0.023
3;1;20.18389702;18.29388809;0.351806551;46;0;0.284034014;0.002840064;1150;0.1029;0.0075;0.0115;0.0045;0.0039;0.008;0.023
3;1;20.05902863;19.39222336;0.350472689;46;0;0.294534475;0.002996611;1150;0.1071;0.0074;0.0113;0.0045;0.0039;0.0079;0.0226
3;1;20.05902863;18.5148201;0.350472689;46;0;0.283434778;0.002885998;1150;0.1028;0.0074;0.0113;0.0044;0.0039;0.0079;0.0226
3;1;19.84569931;18.4203949;0.349689633;46;0;0.276506811;0.002904444;1150;0.1003;0.0073;0.0109;0.0043;0.0038;0.0076;0.0219
3;1;19.7311554;19.68640137;0.348928034;46;0;0.288935602;0.003084671;1150;0.1053;0.0072;0.0108;0.0044;0.0037;0.0075;0.0215
3;1;19.7311554;19.04786301;0.348928034;46;0;0.281287551;0.003002661;1150;0.1023;0.0072;0.0108;0.0044;0.0037;0.0075;0.0215
3;2;19.71220398;18.0308857;0.715082169;46;0;0.277392417;0.005016827;1150;0.0948;0.0113;0.0207;0.0154;0.0046;0.0076;0.0304
3;1;19.61426163;18.3149929;0.347495675;46;0;0.26909548;0.002925159;1150;0.0977;0.0072;0.0105;0.0042;0.0037;0.0074;0.0212
3;1;19.61426163;17.99431992;0.347495675;46;0;0.265136689;0.00288366;1150;0.0962;0.0071;0.0105;0.0042;0.0037;0.0074;0.0212
3;2;19.57108307;17.9161911;0.713076353;46;0;0.271811277;0.005037057;1150;0.093;0.0111;0.0203;0.0151;0.0045;0.0075;0.0299
3;2;19.57108307;17.9161911;0.713076353;46;0;0.271811277;0.005037057;1150;0.093;0.0111;0.0203;0.0151;0.0045;0.0075;0.0299
3;1;19.48700905;18.61634254;0.345193475;46;0;0.269423306;0.00298414;1150;0.098;0.0071;0.0103;0.0042;0.0036;0.0073;0.0208
3;1;19.48700905;18.29554749;0.345193475;46;0;0.265514612;0.002941838;1150;0.0964;0.0071;0.0103;0.0041;0.0036;0.0073;0.0208
3;1;19.48700905;18.21530151;0.345193475;46;0;0.264536858;0.002931378;1150;0.0961;0.0071;0.0103;0.0041;0.0036;0.0073;0.0208
3;1;19.48700905;18.21530151;0.345193475;46;0;0.264536858;0.002931378;1150;0.0961;0.0071;0.0103;0.0041;0.0036;0.0073;0.0208
3;2;19.42358971;17.88498688;0.709914923;46;0;0.267708242;0.00506736;1150;0.0917;0.0109;0.0198;0.0149;0.0045;0.0073;0.0294
3;1;19.35986137;18.19624519;0.343593001;46;0;0.26098159;0.002948275;1150;0.0948;0.007;0.0101;0.0041;0.0036;0.0072;0.0204
3;2;19.29553795;18.48084068;0.708821714;46;0;0.275785804;0.005156349;1150;0.0948;0.011;0.0194;0.0149;0.0045;0.0072;0.0289
3;1;19.24650955;18.1860733;0.34249711;46;0;0.257898092;0.002964481;1150;0.0937;0.0069;0.0099;0.004;0.0035;0.0071;0.0201
3;1;19.24650955;17.5420742;0.34249711;46;0;0.250042737;0.002879626;1150;0.0907;0.0069;0.0099;0.0039;0.0035;0.0071;0.0201
3;1;19.12899208;18.8964138;0.34181422;46;0;0.263178051;0.003077694;1150;0.0959;0.0069;0.0097;0.004;0.0035;0.007;0.0197
3;2;19.03920555;17.20090485;0.706607163;46;0;0.24620083;0.005086706;1150;0.0844;0.0103;0.0188;0.0141;0.0042;0.007;0.028
3;1;19.00712776;19.68431091;0.340540111;46;0;0.268694878;0.003204047;1150;0.0982;0.0068;0.0095;0.0041;0.0034;0.0069;0.0194
3;1;19.00712776;18.31767654;0.340540111;46;0;0.253172368;0.003020001;1150;0.0921;0.0068;0.0095;0.0039;0.0034;0.0069;0.0194
3;1;19.00712776;17.99534798;0.340540111;46;0;0.249428749;0.002976772;1150;0.0907;0.0068;0.0095;0.0039;0.0034;0.0069;0.0194
3;2;18.89449501;18.49170303;0.703974664;46;0;0.266092181;0.005256583;1150;0.0918;0.0106;0.0182;0.0142;0.0043;0.0068;0.0274
3;2;18.89449501;17.69882011;0.703974664;46;0;0.251874506;0.005174021;1150;0.0867;0.0103;0.0183;0.014;0.0042;0.0068;0.0274
3;2;18.89449501;17.34607887;0.703974664;46;0;0.245588437;0.00513658;1150;0.0844;0.0102;0.0183;0.0139;0.0042;0.0068;0.0274
3;1;18.88319588;18.2203331;0.338324517;46;0;0.248930827;0.003027056;1150;0.0906;0.0067;0.0093;0.0038;0.0034;0.0067;0.019
3;1;18.88319588;17.9782753;0.338324517;46;0;0.246145606;0.002994338;1150;0.0895;0.0067;0.0093;0.0038;0.0034;0.0067;0.019
3;1;18.75997543;19.17228317;0.337689161;46;0;0.256550223;0.003177648;1150;0.0937;0.0066;0.0091;0.0039;0.0033;0.0066;0.0186
3;2;18.75063133;17.49374771;0.701398611;46;0;0.244991764;0.00518839;1150;0.0843;0.0101;0.0179;0.0137;0.0042;0.0067;0.0269
3;3;18.63450623;19.99883842;0.487419486;51;0;0.253844827;0.003877329;1150;0.1114;0.0163;0.0132;0.0034;0.001;0.0076;0.0295
3;2;18.62717438;18.36045647;0.700134039;46;0;0.257318169;0.005312764;1150;0.089;0.0102;0.0175;0.0137;0.0042;0.0066;0.0265
3;1;18.62589455;18.58649635;0.33512333;46;0;0.246584207;0.003120148;1150;0.09;0.0065;0.0089;0.0038;0.0033;0.0065;0.0183
3;1;18.62589455;17.85877037;0.33512333;46;0;0.238390818;0.003020212;1150;0.0868;0.0065;0.0089;0.0037;0.0033;0.0065;0.0183
3;1;18.62589455;17.85877037;0.33512333;46;0;0.238390818;0.003020212;1150;0.0868;0.0065;0.0089;0.0037;0.0033;0.0065;0.0183
3;1;18.62589455;17.77781487;0.33512333;46;0;0.237455696;0.003009183;1150;0.0864;0.0065;0.0089;0.0037;0.0033;0.0065;0.0183
3;1;18.62589455;17.21054459;0.33512333;46;0;0.230903119;0.002931357;1150;0.0838;0.0065;0.0089;0.0036;0.0033;0.0065;0.0183
3;1;18.48406792;17.750103;0.333528936;46;0;0.233660832;0.003029118;1150;0.0851;0.0064;0.0086;0.0036;0.0032;0.0064;0.0179
3;1;18.48406792;17.66897774;0.333528936;46;0;0.232737541;0.003018051;1150;0.0847;0.0064;0.0086;0.0036;0.0032;0.0064;0.0179
3;1;18.48406792;17.5878315;0.333528936;46;0;0.231814042;0.003007007;1150;0.0843;0.0064;0.0086;0.0036;0.0032;0.0064;0.0179
3;1;18.34856796;17.72579765;0.332560927;46;0;0.230068415;0.003048843;1150;0.0838;0.0064;0.0085;0.0035;0.0031;0.0063;0.0175
3;1;18.34856796;17.72579765;0.332560927;46;0;0.230068415;0.003048843;1150;0.0838;0.0064;0.0085;0.0035;0.0031;0.0063;0.0175
3;2;18.14690399;17.14551926;0.694350958;46;0;0.225681424;0.005306408;1150;0.078;0.0093;0.0163;0.0126;0.0039;0.0061;0.0249
3;2;18.14690399;17.14551926;0.694350958;46;0;0.225681424;0.005306408;1150;0.078;0.0093;0.0163;0.0126;0.0039;0.0061;0.0249
3;1;18.12426949;18.19592857;0.331163675;46;0;0.22966592;0.003154208;1150;0.0838;0.0062;0.0081;0.0035;0.0031;0.0061;0.0169
3;1;18.12426949;17.62688065;0.331163675;46;0;0.223496556;0.003073601;1150;0.0814;0.0062;0.0081;0.0034;0.0031;0.0061;0.0169
3;2;18.01466751;17.03534508;0.692755342;46;0;0.220993832;0.005329792;1150;0.0765;0.0091;0.0159;0.0124;0.0038;0.006;0.0244
3;1;18.01300812;17.53782082;0.330301076;46;0;0.219823852;0.003080619;1150;0.0801;0.0061;0.008;0.0034;0.003;0.006;0.0166
3;1;17.78987885;17.52318573;0.329947203;46;0;0.214501753;0.003118779;1150;0.0782;0.006;0.0077;0.0033;0.0029;0.0058;0.016
3;1;17.67111206;19.22047424;0.329430848;46;0;0.229001448;0.003389163;1150;0.084;0.006;0.0076;0.0034;0.0029;0.0057;0.0157
3;1;17.67111206;17.43026543;0.329430848;46;0;0.21079123;0.003127197;1150;0.0769;0.0059;0.0076;0.0033;0.0029;0.0057;0.0157
3;2;17.66315079;16.90610695;0.690314293;46;0;0.211598769;0.005414127;1150;0.0735;0.0088;0.0151;0.0119;0.0037;0.0057;0.0233
3;2;17.66315079;16.90610695;0.690314293;46;0;0.211598769;0.005414127;1150;0.0735;0.0088;0.0151;0.0119;0.0037;0.0057;0.0233
3;1;17.54549599;18.71802711;0.328157872;46;0;0.220954001;0.003340449;1150;0.081;0.0059;0.0074;0.0033;0.0028;0.0056;0.0154
3;1;17.54549599;17.3321228;0.328157872;46;0;0.206894532;0.003136301;1150;0.0755;0.0059;0.0074;0.0032;0.0028;0.0056;0.0154
3;1;17.42440414;17.56424332;0.327501029;46;0;0.206485674;0.003193633;1150;0.0754;0.0058;0.0073;0.0032;0.0028;0.0055;0.0151
3;1;17.42440414;17.23729134;0.327501029;46;0;0.203161597;0.003145222;1150;0.0741;0.0058;0.0073;0.0032;0.0028;0.0055;0.0151
3;1;17.19216919;17.13735962;0.327019572;46;0;0.196885243;0.003175147;1150;0.0719;0.0056;0.007;0.0031;0.0027;0.0053;0.0145
3;2;17.09359741;16.49005699;0.687577009;46;0;0.193685651;0.005533751;1150;0.0675;0.0081;0.0138;0.0111;0.0034;0.0052;0.0215
3;1;17.06052017;17.03919411;0.326447129;46;0;0.192944497;0.003186611;1150;0.0705;0.0056;0.0068;0.003;0.0027;0.0052;0.0142
3;3;16.99996185;18.29565811;0.476619631;51;0;0.193310544;0.003931825;1150;0.0845;0.0126;0.0099;0.0029;0.0008;0.006;0.0235
3;1;16.94651413;17.02690315;0.325538486;46;0;0.190330833;0.003207369;1150;0.0695;0.0055;0.0067;0.003;0.0026;0.0051;0.0139
3;1;16.94651413;17.02690315;0.325538486;46;0;0.190330833;0.003207369;1150;0.0695;0.0055;0.0067;0.003;0.0026;0.0051;0.0139
3;3;16.85633087;17.84052086;0.475562602;51;0;0.185184851;0.003888009;1150;0.0808;0.0122;0.0096;0.0029;0.0008;0.0059;0.0226
3;1;16.82703781;18.3268795;0.324368268;46;0;0.200065061;0.003433238;1150;0.0734;0.0055;0.0065;0.003;0.0026;0.005;0.0136
3;1;16.82703781;18.24505997;0.324368268;46;0;0.199312955;0.00342017;1150;0.0732;0.0055;0.0065;0.003;0.0026;0.005;0.0136
3;1;16.82703781;16.93334579;0.324368268;46;0;0.186895505;0.003217276;1150;0.0683;0.0054;0.0065;0.0029;0.0026;0.005;0.0136
3;2;16.74798012;16.27985382;0.683664382;46;0;0.183932275;0.005617009;1150;0.0643;0.0077;0.013;0.0105;0.0033;0.0049;0.0204
3;1;16.70913315;17.82574272;0.323417723;46;0;0.192808211;0.003380763;1150;0.0707;0.0054;0.0064;0.0029;0.0025;0.0049;0.0133
3;1;16.70913315;16.92281151;0.323417723;46;0;0.184313267;0.003240096;1150;0.0674;0.0054;0.0064;0.0029;0.0025;0.0049;0.0133
3;1;16.5776329;18.87342453;0.32259953;46;0;0.199290946;0.003575924;1150;0.0734;0.0053;0.0063;0.003;0.0025;0.0048;0.013
3;1;16.5776329;17.39736176;0.32259953;46;0;0.185957849;0.003342423;1150;0.0681;0.0053;0.0062;0.0029;0.0025;0.0048;0.013
3;1;16.5776329;16.90397072;0.32259953;46;0;0.181368321;0.003264972;1150;0.0663;0.0053;0.0062;0.0028;0.0025;0.0048;0.013
3;1;16.5776329;16.65698814;0.32259953;46;0;0.179002807;0.00322595;1150;0.0654;0.0053;0.0062;0.0028;0.0025;0.0048;0.013
3;1;16.45010757;16.8061924;0.321798682;46;0;0.177765772;0.003276682;1150;0.065;0.0052;0.0061;0.0028;0.0024;0.0047;0.0127
3;1;16.45010757;16.8061924;0.321798682;46;0;0.177765772;0.003276682;1150;0.065;0.0052;0.0061;0.0028;0.0024;0.0047;0.0127
3;1;16.32874107;16.71185875;0.321408719;46;0;0.174348444;0.003288095;1150;0.0638;0.0051;0.006;0.0027;0.0024;0.0046;0.0124
3;2;16.29557991;16.59408569;0.680074811;46;0;0.179472029;0.005821506;1150;0.0631;0.0074;0.0119;0.01;0.0032;0.0046;0.0191
3;1;16.21826363;16.62393951;0.320942193;46;0;0.171238735;0.003298373;1150;0.0626;0.0051;0.0059;0.0027;0.0024;0.0045;0.0122
3;1;16.10528946;16.61622238;0.320694447;46;0;0.168827206;0.003322483;1150;0.0618;0.005;0.0057;0.0026;0.0023;0.0045;0.012
3;1;15.98373604;17.92378044;0.320094496;46;0;0.1777042;0.003565852;1150;0.0654;0.005;0.0056;0.0027;0.0023;0.0044;0.0117
3;1;15.98373604;17.09978294;0.320094496;46;0;0.17063123;0.003429952;1150;0.0626;0.005;0.0056;0.0026;0.0023;0.0044;0.0117
3;1;15.98373604;16.52178192;0.320094496;46;0;0.165479302;0.003334798;1150;0.0606;0.0049;0.0056;0.0026;0.0023;0.0044;0.0117
3;1;15.98373604;16.52178192;0.320094496;46;0;0.165479302;0.003334798;1150;0.0606;0.0049;0.0056;0.0026;0.0023;0.0044;0.0117
3;3;15.9781599;18.58906746;0.469688207;51;0;0.17409201;0.004221172;1150;0.0761;0.0113;0.0082;0.0026;0.0007;0.0051;0.0218
