tree;205-3-tree;30;None;72.43;13.27;15.63;None;26.0;38.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-4-tree;30;None;97.12;15.19;16.43;None;26.0;38.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-5-tree;30;None;103.12;17.11;17.09;None;26.0;38.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-6-tree;30;None;89.63;19.02;17.67;None;26.0;38.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-7-tree;30;None;63.84;20.94;18.15;None;26.0;38.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-8-tree;30;None;36.8;22.86;18.57;None;26.0;38.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-9-tree;30;None;16.84;24.77;18.95;None;26.0;38.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-10-tree;30;None;5.98;26.69;19.27;None;26.0;38.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-11-tree;30;None;51.12;4.41;6.47;None;10.0;22.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-12-tree;30;None;142.83;5.59;7.63;None;10.0;22.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-13-tree;30;None;187.44;6.78;8.61;None;10.0;22.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-14-tree;30;None;186.17;7.97;9.45;None;10.0;22.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-15-tree;30;None;154.04;9.16;10.17;None;10.0;22.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-16-tree;30;None;109.02;10.35;10.78;None;10.0;22.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-17-tree;30;None;66.38;11.54;11.32;None;10.0;22.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-18-tree;30;None;34.7;12.73;11.79;None;10.0;22.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-19-tree;30;None;15.5;13.92;12.2;None;10.0;22.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-20-tree;30;None;5.88;15.11;12.57;None;10.0;22.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-21-tree;2;None;1.41;5.12;3.95;None;22.0;34.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-22-tree;2;None;4.71;6.4;5.1;None;22.0;34.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-23-tree;2;None;6.96;7.68;6.25;None;22.0;34.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-24-tree;2;None;7.58;8.97;7.35;None;22.0;34.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-25-tree;2;None;6.77;10.25;8.38;None;22.0;34.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-26-tree;2;None;5.09;11.53;9.34;None;22.0;34.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-27-tree;2;None;3.24;12.82;10.25;None;22.0;34.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-28-tree;2;None;1.74;14.1;11.08;None;22.0;34.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-29-tree;2;None;0.78;15.38;11.85;None;22.0;34.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-30-tree;2;None;0.43;16.67;12.57;None;22.0;34.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-31-tree;1;None;5.17;5.01;5.77;None;11.0;23.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-32-tree;1;None;16.84;6.28;6.91;None;11.0;23.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-33-tree;1;None;24.48;7.55;7.91;None;11.0;23.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-34-tree;1;None;26.33;8.83;8.77;None;11.0;23.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-35-tree;1;None;23.25;10.1;9.53;None;11.0;23.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-36-tree;1;None;17.34;11.37;10.2;None;11.0;23.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-37-tree;1;None;10.97;12.64;10.78;None;11.0;23.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-38-tree;1;None;5.86;13.91;11.3;None;11.0;23.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-39-tree;1;None;2.63;15.18;11.77;None;11.0;23.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;205-40-tree;1;None;0.98;16.45;12.19;None;11.0;23.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;205.1-stratum;30;None;529;18.8;17.6;None;38.0;13.1;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;205.2-stratum;30;None;935;9.4;10.3;None;22.0;5.5;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;205.3-stratum;2;None;45;10.8;8.8;None;34.0;0.3;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stratum;205.4-stratum;1;None;139;10.6;9.8;None;23.0;1.0;None;None;None;4;0.0;0.0;0.0;None;None;None;False;5
stand;116;None;2012;2.07;2.07;6968216.700557493;3647744.918011112;None;EPSG:2393;None;1;1;2;2;0;0;8;True;None;None;None;False;None;0;None;None;None;2018;None;1;3;None;None;None;False;1.0;1.0;None;21.799999999999997;None
tree;116-1-tree;2;None;13.83;8.35;7.66;None;25.0;37.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-2-tree;2;None;59.43;10.14;9.32;None;25.0;37.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-3-tree;2;None;104.04;11.94;10.82;None;25.0;37.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-4-tree;2;None;129.17;13.73;12.18;None;25.0;37.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-5-tree;2;None;128.49;15.53;13.41;None;25.0;37.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-6-tree;2;None;105.69;17.32;14.51;None;25.0;37.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-7-tree;2;None;72.08;19.12;15.51;None;25.0;37.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-8-tree;2;None;40.39;20.91;16.41;None;25.0;37.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-9-tree;2;None;18.33;22.71;17.22;None;25.0;37.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-10-tree;2;None;6.62;24.5;17.97;None;25.0;37.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-11-tree;30;None;10.0;6.92;9.58;None;20.0;32.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-12-tree;30;None;39.75;8.5;10.74;None;20.0;32.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-13-tree;30;None;66.02;10.07;11.69;None;20.0;32.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-14-tree;30;None;78.69;11.64;12.48;None;20.0;32.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-15-tree;30;None;75.67;13.21;13.14;None;20.0;32.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-16-tree;30;None;60.51;14.79;13.7;None;20.0;32.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-17-tree;30;None;40.37;16.36;14.2;None;20.0;32.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-18-tree;30;None;22.3;17.93;14.61;None;20.0;32.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-19-tree;30;None;10.07;19.51;14.98;None;20.0;32.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-20-tree;30;None;3.66;21.08;15.32;None;20.0;32.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-21-tree;1;None;7.99;6.12;6.89;None;21.0;33.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-22-tree;1;None;29.56;7.57;8.06;None;21.0;33.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-23-tree;1;None;46.78;9.01;9.05;None;21.0;33.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-24-tree;1;None;53.7;10.46;9.9;None;21.0;33.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-25-tree;1;None;50.05;11.91;10.64;None;21.0;33.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-26-tree;1;None;39.01;13.36;11.28;None;21.0;33.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-27-tree;1;None;25.52;14.81;11.85;None;21.0;33.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-28-tree;1;None;13.92;16.26;12.34;None;21.0;33.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-29-tree;1;None;6.27;17.7;12.79;None;21.0;33.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;116-30-tree;1;None;3.34;19.15;13.18;None;21.0;33.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;116.1-stratum;2;None;657;16.8;14.2;None;37.0;13.2;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;116.2-stratum;30;None;364;14.2;13.5;None;32.0;5.6;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;116.3-stratum;1;None;266;12.7;11.0;None;33.0;3.0;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;113;None;2014;0.57;0.57;6968392.177830765;3647722.4837545264;None;EPSG:2393;None;1;1;2;3;0;0;7;True;None;None;None;False;None;0;None;2016;None;None;None;1;None;None;None;None;False;1.0;1.0;None;1.7000000000000002;None
tree;113-1-tree;2;None;260.5;1.49;1.95;None;1.0;12.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-2-tree;2;None;474.9;2.03;2.32;None;1.0;12.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-3-tree;2;None;472.5;2.56;2.79;None;1.0;12.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-4-tree;2;None;381.62;3.1;3.34;None;1.0;12.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-5-tree;2;None;268.37;3.64;3.96;None;1.0;12.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-6-tree;2;None;167.5;4.18;4.64;None;1.0;12.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-7-tree;2;None;93.28;4.72;5.33;None;1.0;12.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-8-tree;2;None;46.38;5.26;6.05;None;1.0;12.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-9-tree;2;None;20.56;5.8;6.77;None;1.0;12.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-10-tree;2;None;13.19;6.33;7.49;None;1.0;12.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-11-tree;30;None;1627.77;0.18;1.55;None;1.0;6.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-12-tree;30;None;2026.62;0.27;1.61;None;1.0;6.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-13-tree;30;None;1616.53;0.36;1.67;None;1.0;6.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-14-tree;30;None;1122.43;0.45;1.75;None;1.0;6.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-15-tree;30;None;706.57;0.55;1.85;None;1.0;6.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-16-tree;30;None;406.5;0.64;1.95;None;1.0;6.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-17-tree;30;None;213.93;0.73;2.07;None;1.0;6.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-18-tree;30;None;102.89;0.83;2.19;None;1.0;6.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-19-tree;30;None;45.16;0.92;2.3;None;1.0;6.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;113-20-tree;30;None;30.47;1.01;2.44;None;1.0;6.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;113.1-stratum;2;None;1800;3.5;3.8;None;12.0;1.6;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stratum;113.2-stratum;30;None;6203;0.5;1.8;None;6.0;0.1;None;None;None;2;0.0;0.0;0.0;None;None;None;False;1
stratum;113.3-stratum;29;None;4747;0.0;0.7;None;6.0;0.0;None;None;None;3;0.0;0.0;0.0;None;None;None;False;1
stand;117;None;2005;1.6;1.6;6968079.505941594;3647873.5271558273;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;2018;None;1;1;None;None;None;False;1.0;1.0;None;24.5;None
tree;117-1-tree;2;None;0.87;13.13;11.92;None;41.0;53.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-2-tree;2;None;7.31;15.38;13.51;None;41.0;53.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-3-tree;2;None;19.96;17.63;14.9;None;41.0;53.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-4-tree;2;None;35.06;19.88;16.14;None;41.0;53.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-5-tree;2;None;46.96;22.13;17.23;None;41.0;53.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-6-tree;2;None;50.02;24.38;18.19;None;41.0;53.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-7-tree;2;None;42.15;26.63;19.05;None;41.0;53.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-8-tree;2;None;27.33;28.88;19.83;None;41.0;53.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-9-tree;2;None;13.09;31.13;20.53;None;41.0;53.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-10-tree;2;None;4.4;33.38;21.17;None;41.0;53.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-11-tree;4;None;1.71;10.3;13.55;None;41.0;53.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-12-tree;4;None;10.63;12.27;14.63;None;41.0;53.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-13-tree;4;None;23.79;14.23;15.5;None;41.0;53.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-14-tree;4;None;35.81;16.2;16.22;None;41.0;53.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-15-tree;4;None;41.98;18.16;16.82;None;41.0;53.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-16-tree;4;None;39.75;20.12;17.34;None;41.0;53.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-17-tree;4;None;30.35;22.09;17.79;None;41.0;53.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-18-tree;4;None;18.33;24.05;18.17;None;41.0;53.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-19-tree;4;None;8.52;26.01;18.51;None;41.0;53.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-20-tree;4;None;2.95;27.98;18.8;None;41.0;53.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-21-tree;5;None;0.6;12.09;16.25;None;41.0;53.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-22-tree;5;None;4.76;14.22;17.31;None;41.0;53.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-23-tree;5;None;12.59;16.35;18.17;None;41.0;53.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-24-tree;5;None;21.56;18.48;18.89;None;41.0;53.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-25-tree;5;None;28.26;20.61;19.5;None;41.0;53.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-26-tree;5;None;29.52;22.73;20.01;None;41.0;53.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-27-tree;5;None;24.47;24.86;20.46;None;41.0;53.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-28-tree;5;None;15.68;26.99;20.85;None;41.0;53.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-29-tree;5;None;7.46;29.12;21.18;None;41.0;53.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-30-tree;5;None;2.52;31.25;21.48;None;41.0;53.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-31-tree;6;None;0.61;8.04;9.34;None;36.0;48.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-32-tree;6;None;3.06;9.73;10.31;None;36.0;48.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-33-tree;6;None;5.91;11.41;11.08;None;36.0;48.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-34-tree;6;None;7.92;13.1;11.73;None;36.0;48.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-35-tree;6;None;8.41;14.79;12.28;None;36.0;48.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-36-tree;6;None;7.32;16.47;12.74;None;36.0;48.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-37-tree;6;None;5.21;18.16;13.14;None;36.0;48.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-38-tree;6;None;3.0;19.85;13.49;None;36.0;48.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-39-tree;6;None;1.37;21.53;13.8;None;36.0;48.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;117-40-tree;6;None;0.49;23.22;14.07;None;36.0;48.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;117.1-stratum;2;None;269;25.4;18.6;None;53.0;11.5;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stratum;117.2-stratum;4;None;206;20.4;17.4;None;53.0;6.3;None;None;None;2;0.0;0.0;0.0;None;None;None;False;1
stratum;117.3-stratum;5;None;146;23.6;20.2;None;53.0;5.9;None;None;None;3;0.0;0.0;0.0;None;None;None;False;1
stratum;117.4-stratum;6;None;39;16.3;12.7;None;48.0;0.8;None;None;None;4;0.0;0.0;0.0;None;None;None;False;1
stand;12.1;None;2012;1.29;1.29;6968322.460875798;3647712.6123201353;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;2018;None;1;1;None;None;None;False;1.0;1.0;None;17.3;None
tree;12.1-1-tree;30;None;3.69;10.94;15.61;None;37.0;49.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-2-tree;30;None;22.14;13.01;16.8;None;37.0;49.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-3-tree;30;None;48.48;15.08;17.75;None;37.0;49.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-4-tree;30;None;71.73;17.16;18.53;None;37.0;49.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-5-tree;30;None;82.84;19.23;19.19;None;37.0;49.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-6-tree;30;None;77.41;21.3;19.74;None;37.0;49.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-7-tree;30;None;58.46;23.37;20.23;None;37.0;49.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-8-tree;30;None;35.05;25.44;20.65;None;37.0;49.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-9-tree;30;None;16.26;27.51;21.01;None;37.0;49.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-10-tree;30;None;5.66;29.59;21.33;None;37.0;49.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-11-tree;2;None;0.06;14.54;12.34;None;41.0;53.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-12-tree;2;None;0.7;16.84;13.77;None;41.0;53.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-13-tree;2;None;2.4;19.15;15.03;None;41.0;53.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-14-tree;2;None;5.03;21.46;16.13;None;41.0;53.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-15-tree;2;None;7.86;23.76;17.11;None;41.0;53.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-16-tree;2;None;9.62;26.07;17.98;None;41.0;53.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-17-tree;2;None;9.16;28.38;18.75;None;41.0;53.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-18-tree;2;None;6.51;30.68;19.46;None;41.0;53.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-19-tree;2;None;3.26;32.99;20.08;None;41.0;53.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-20-tree;2;None;1.33;35.3;20.66;None;41.0;53.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-21-tree;1;None;0.11;11.35;13.18;None;47.0;59.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-22-tree;1;None;0.85;13.38;14.36;None;47.0;59.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-23-tree;1;None;2.2;15.41;15.34;None;47.0;59.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-24-tree;1;None;3.74;17.44;16.17;None;47.0;59.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-25-tree;1;None;4.85;19.48;16.88;None;47.0;59.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-26-tree;1;None;5.03;21.51;17.48;None;47.0;59.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-27-tree;1;None;4.14;23.54;18.01;None;47.0;59.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-28-tree;1;None;2.64;25.57;18.48;None;47.0;59.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-29-tree;1;None;1.25;27.6;18.89;None;47.0;59.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12.1-30-tree;1;None;0.55;29.63;19.26;None;47.0;59.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;12.1.1-stratum;30;None;413;21.5;19.8;None;49.0;13.8;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;12.1.2-stratum;2;None;42;27.9;18.6;None;53.0;2.6;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;12.1.3-stratum;1;None;22;22.3;17.7;None;59.0;0.9;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
